Reaction Rate Key,Factor,Avg Simulation Time (min),Avg Final Virions,Avg Production Rate (per min),Avg Lysis Time (min),Avg Time to First Virion (min)
k_r1,1.0e-02,600.001,7.8,0.013,No Lysis,339.177
k_r1,1.0e-01,600.001,46.6,0.078,No Lysis,263.006
k_r1,1.0e+00,378.017,10000.0,26.502,378.017,217.821
k_r1,1.0e+01,195.229,10000.0,51.292,195.229,138.352
k_r1,1.0e+02,129.755,10000.0,77.248,129.755,98.017
k_r2,1.0e-02,600.002,1.6,0.003,No Lysis,377.388
k_r2,1.0e-01,600.0,846.2,1.41,No Lysis,234.121
k_r2,1.0e+00,342.426,10000.0,29.542,342.426,199.959
k_r2,1.0e+01,199.782,10000.0,50.337,199.782,140.11
k_r2,1.0e+02,151.731,10000.0,67.408,151.731,125.752
k_m,1.0e-02,600.111,0.2,0.0,No Lysis,508.897
k_m,1.0e-01,560.408,8027.8,14.656,550.509,381.043
k_m,1.0e+00,328.38,10000.0,30.593,328.38,170.991
k_m,1.0e+01,247.986,10000.0,40.379,247.986,88.817
k_m,1.0e+02,369.07,10000.0,27.166,369.07,61.344
k_p,1.0e-02,600.008,0.4,0.001,No Lysis,433.45
k_p,1.0e-01,530.881,10000.0,19.051,530.881,340.967
k_p,1.0e+00,392.736,8000.0,23.491,340.917,192.383
k_p,1.0e+01,267.832,10000.0,37.531,267.832,109.203
k_p,1.0e+02,363.921,10000.0,27.739,363.921,50.252
k_bind,1.0e-02,600.0,574.4,0.957,No Lysis,293.688
k_bind,1.0e-01,471.785,10000.0,21.311,471.785,259.82
k_bind,1.0e+00,331.674,10000.0,30.196,331.674,211.995
k_bind,1.0e+01,321.912,10000.0,31.193,321.912,180.334
k_bind,1.0e+02,343.137,10000.0,29.744,343.137,189.442
k_conj,1.0e-02,600.002,3.6,0.006,No Lysis,371.059
k_conj,1.0e-01,526.968,8000.0,16.146,508.709,274.905
k_conj,1.0e+00,320.569,10000.0,31.259,320.569,184.284
k_conj,1.0e+01,296.672,10000.0,33.745,296.672,144.979
k_conj,1.0e+02,253.618,10000.0,39.579,253.618,136.653
k_v,1.0e-02,412.436,10000.0,24.354,412.436,302.321
k_v,1.0e-01,361.012,10000.0,27.763,361.012,224.741
k_v,1.0e+00,373.859,10000.0,27.462,373.859,236.665
k_v,1.0e+01,381.535,10000.0,26.315,381.535,132.541
k_v,1.0e+02,600.0,3678.0,6.13,No Lysis,67.716
d_r1,1.0e-02,338.899,10000.0,29.78,338.899,191.492
d_r1,1.0e-01,334.919,10000.0,30.071,334.919,202.932
d_r1,1.0e+00,365.538,10000.0,27.476,365.538,234.015
d_r1,1.0e+01,387.983,10000.0,25.798,387.983,241.1
d_r1,1.0e+02,600.0,465.0,0.775,No Lysis,291.176
d_r2,1.0e-02,311.405,10000.0,32.248,311.405,168.894
d_r2,1.0e-01,325.845,10000.0,30.903,325.845,196.297
d_r2,1.0e+00,346.688,10000.0,29.173,346.688,223.905
d_r2,1.0e+01,485.177,8000.0,17.655,456.471,274.055
d_r2,1.0e+02,600.002,1339.6,2.233,No Lysis,411.911
d_m,1.0e-02,335.619,10000.0,29.815,335.619,198.54
d_m,1.0e-01,335.461,10000.0,29.993,335.461,184.217
d_m,1.0e+00,370.537,10000.0,27.436,370.537,201.382
d_m,1.0e+01,486.764,6000.0,14.674,411.268,254.825
d_m,1.0e+02,600.167,0.0,0.0,No Lysis,No Virions
d_p,1.0e-02,366.67,10000.0,27.565,366.67,235.076
d_p,1.0e-01,346.811,10000.0,28.898,346.811,213.821
d_p,1.0e+00,325.775,10000.0,30.903,325.775,187.558
d_p,1.0e+01,347.726,10000.0,28.783,347.726,206.881
d_p,1.0e+02,350.3,10000.0,28.708,350.3,184.44
d_np,1.0e-02,331.823,10000.0,30.179,331.823,166.601
d_np,1.0e-01,337.082,10000.0,29.768,337.082,215.782
d_np,1.0e+00,342.428,10000.0,29.337,342.428,211.963
d_np,1.0e+01,378.538,10000.0,26.55,378.538,210.547
d_np,1.0e+02,584.703,2001.2,3.837,521.565,398.853
d_pp,1.0e-02,327.578,10000.0,30.551,327.578,189.521
d_pp,1.0e-01,323.922,10000.0,30.98,323.922,166.165
d_pp,1.0e+00,365.732,10000.0,27.499,365.732,232.162
d_pp,1.0e+01,387.472,10000.0,26.167,387.472,218.035
d_pp,1.0e+02,600.0,601.6,1.003,No Lysis,520.607
d_v,1.0e-02,332.48,10000.0,30.169,332.48,195.516
d_v,1.0e-01,356.434,10000.0,28.267,356.434,217.219
d_v,1.0e+00,401.496,10000.0,25.286,401.496,258.25
d_v,1.0e+01,363.775,10000.0,27.535,363.775,154.104
d_v,1.0e+02,334.381,10000.0,30.145,334.381,190.241
